original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-12-02,2020-12-31,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-12-02,2020-12-31,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-29,2020-12-28,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-29,2020-12-28,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-28,2020-12-30,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-28,2020-12-30,32,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-28,2020-12-30,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-28,2020-12-30,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-28,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-28,31,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-26,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-26,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-29,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-29,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-28,31,original*,1,1,,45.57.40.1,,,,
